Period,"Coupon Code","Shopping Cart Price Rule","Number of Uses","Sales Subtotal Amount","Sales Discount Amount","Sales Total Amount","Subtotal Amount","Discount Amount","Total Amount"
2014,GLMN25,"Glo Minerals 25% off promo (Over $50)",7,$803.00,$200.75,$602.25,$749.00,$187.25,$561.75
2014,HESER,"Eminence Organic Herbal Spot Serum (Free with 200 Purchase)",1,$210.00,$0.00,$210.00,$210.00,$0.00,$210.00
2014,Image,"15% off Image Skincare no expiration &quot;IMAGE&quot;",23,"$2,013.20",$302.04,"$1,711.16","$2,013.20",$302.04,"$1,711.16"
2014,image15,"Image Skincare Popup 15% Off (IMAGE15)",3,$289.80,$43.48,$246.32,$289.80,$43.48,$246.32
2014,IMGTRAV3,"Vital C Cream Image orders over $100",1,$208.50,$0.00,$208.50,$208.50,$0.00,$208.50
2014,j4you,"J4YOU 15% - 1 TIME USE",1,$55.00,$8.25,$46.75,$55.00,$8.25,$46.75
2014,JGMAY,"May Vendor Email 15% off Joe Grooming!",1,$20.25,$3.04,$17.21,$20.25,$3.04,$17.21
2014,justfru,"Generic OPTIN Pop Up Code 10%",12,$864.86,$82.69,$782.17,$615.36,$61.54,$553.82
2014,LBDMAY,"May Vendor Email 15% off LBD!",3,$213.00,$31.95,$181.05,$213.00,$31.95,$181.05
2014,LBDMAY2,"May Vendor Email 20% off LBD over $125!",1,$176.00,$35.20,$140.80,$176.00,$35.20,$140.80
2014,LBDNUDE,"La Bella Don Nude Lipstick (FREE Gift with $75 Purchase)",3,$316.00,$0.00,$316.00,$316.00,$0.00,$316.00
2014,lcrmay,"May Vendor Email 15% off Lucrece!",1,$70.00,$10.50,$59.50,$70.00,$10.50,$59.50
2014,LIPBALM,"Eminence Organics Citrus Lip Balm (FREE Gift with $50 Purchase)",1,$85.00,$0.00,$85.00,$85.00,$0.00,$85.00
2014,LKMAYP,"Postcard #13 15% off iLike!",2,$212.00,$18.00,$194.00,$212.00,$18.00,$194.00
2014,LKMAYP2,"Postcard #13 20% off iLike over $125!",1,$228.00,$45.60,$182.40,$228.00,$45.60,$182.40
2014,LMSMAY,"May Vendor Email 15% off Elemis!",1,$36.00,$5.40,$30.60,$36.00,$5.40,$30.60
2014,mabmay,"May Vendor Email 15% off Model In A Bottle!",1,$64.00,$9.60,$54.40,$64.00,$9.60,$54.40
2014,MBAG,"Mom On The Go Bag",2,$242.00,$0.00,$242.00,$131.00,$0.00,$131.00
2014,mem2,"Memorial Day 2014 20$ off orders over $100!",39,"$4,818.59",$780.00,"$4,038.59","$4,599.59",$740.00,"$3,859.59"
2014,mem4,"Memorial Day 2014 $40 off orders over $200!",5,"$1,156.40",$200.00,$956.40,$891.40,$160.00,$731.40
2014,mem5,"Memorial Day 2014 $50 off orders over $250!",7,"$1,919.70",$350.00,"$1,569.70","$1,665.70",$300.00,"$1,365.70"
2014,MEM7,"Memorial Day $75 off orders $300+",13,"$4,274.25",$975.00,"$3,299.25","$3,971.25",$900.00,"$3,071.25"
2014,MGMAY,"May Vendor Email 15% off Image!",3,$344.00,$51.61,$292.39,$344.00,$51.61,$292.39
2014,mgmay2,"May Vendor Email 20% off Image over $125!",3,$528.40,$105.68,$422.72,$528.40,$105.68,$422.72
2014,milkcleanse,"Epicuren Milk Cleanser 2oz (Free Gift with $85 Purchase)",1,$160.00,$0.00,$160.00,$160.00,$0.00,$160.00
2014,MLAG72,"15% Off New Leads",23,"$2,426.65",$348.14,"$2,078.51","$2,426.65",$348.14,"$2,078.51"
2014,MRBMAY,"May Vendor Email 15% off MiraBella!",2,$75.00,$11.25,$63.75,$75.00,$11.25,$63.75
2014,OBWASH,"Oxygen Botanicals Antiseptic Wash 2oz (Free with $50 Purchase) ",1,$52.00,$0.00,$52.00,$0.00,$0.00,$0.00
2014,PARFAIT77,"Rhonda Allison Pumpkin Parfait Enzyme .5oz (Free Gift With $100 Purchase)",2,$266.00,$0.00,$266.00,$266.00,$0.00,$266.00
2014,PPMAY,"May Vendor Email 15% off 100% Pure!",2,$76.00,$11.40,$64.60,$76.00,$11.40,$64.60
2014,ragrowth,"Rhonda Allison Growth Factor Plus 0.25oz (Free Gift with $125)",4,$594.00,$0.00,$594.00,$594.00,$0.00,$594.00
2014,Rapumpkin,"Rhonda Allison Pumpkin Cleanser 1oz (Free with $50 Purchase)",4,$259.00,$0.00,$259.00,$259.00,$0.00,$259.00
2014,replace1,"15% replace1",1,$44.00,$6.60,$37.40,$44.00,$6.60,$37.40
2014,REPLACE2," 20% replace2 ",1,$120.00,$24.00,$96.00,$120.00,$24.00,$96.00
2014,ROSELAVE,"Epicuren Lave &amp; Body Wash 2.5oz (FREE Gift with $30 Purchase)",7,$322.00,$0.00,$322.00,$322.00,$0.00,$322.00
2014,SAVE10,"Business Card Code 10%",41,"$3,551.10",$347.51,"$3,203.59","$3,413.10",$333.71,"$3,079.39"
2014,SAVE10CJ,"SAVE10CJ - 10% off any order - 3x Use - CJ",2,$88.00,$8.80,$79.20,$60.00,$6.00,$54.00
2014,SCLMAY2,"May Vendor Email 20% off iS Clinical over $125!",1,$325.00,$47.00,$278.00,$325.00,$47.00,$278.00
2014,smss15,"Osmosis Optin Code 15%",1,$32.00,$4.80,$27.20,$32.00,$4.80,$27.20
2014,STRAW,"Eminence Organics Strawberry Serum 1oz (Free with $200 Purchase)",1,$200.00,$0.00,$200.00,$200.00,$0.00,$200.00
2014,trawen20,"20% TRIA WENDY CODE",3,"$2,694.00",$538.80,"$2,155.20","$2,694.00",$538.80,"$2,155.20"
2014,trawen22,"22% TRIA WENDY CODE",1,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00
2014,troplave,"Epicuren Lave &amp; Body Wash 2.5oz (FREE Gift with $30 Purchase)",3,$130.00,$0.00,$130.00,$130.00,$0.00,$130.00
2014,TYPT,"Postcard #12 15% off Tokyo Milk!",1,$46.00,$4.20,$41.80,$46.00,$4.20,$41.80
2014,TYPT2,"Postcard #12 20% off Tokyo Milk over $125!",1,$191.00,$38.20,$152.80,$191.00,$38.20,$152.80
2014,Xbpmay,"Postcard #13 15% off Oxygen Botanicals!",2,$92.00,$13.81,$78.19,$92.00,$13.81,$78.19
2014,xybmay,"May Vendor email 15% off Oxygen Botanicals!",1,$49.60,$7.44,$42.16,$49.60,$7.44,$42.16
2014,XYBMAY2,"May Vendor Email 20% off Oxygen Botanicals over $125!",1,$129.50,$20.50,$109.00,$129.50,$20.50,$109.00
2014,YBDSAVE,"15% off Youngblood products YBDSAVE",2,$181.00,$27.15,$153.85,$181.00,$27.15,$153.85
Total,,,291,"$36,896.25","$5,273.11","$31,623.14","$35,039.30","$4,983.23","$30,056.07"
